loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
12050.0,10+ years,MORTGAGE,60000.0,2012-09-01,Fully Paid,debt_consolidation,302xx,GA,12.6,0.0,1994-07-01,815.0,819.0,0.0,,,8.0,0.0,5473.0,11.4,14.0,f,,0.0,181552.0,47900.0,2.0,25936.0,35927.0,13.2,120.0,220.0,11.0,11.0,6.0,11.0,,11.0,,0.0,1.0,1.0,4.0,4.0,2.0,5.0,6.0,1.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,262245.0,44974.0,41400.0,69141.0,989.3570638545989
9000.0,5 years,MORTGAGE,56000.0,2012-11-01,Fully Paid,debt_consolidation,280xx,NC,19.56,0.0,1997-04-01,725.0,729.0,1.0,,,9.0,0.0,38964.0,67.5,17.0,f,,0.0,152302.0,57700.0,1.0,16922.0,16379.0,69.7,92.0,189.0,18.0,18.0,2.0,41.0,,0.0,,0.0,5.0,6.0,5.0,10.0,1.0,7.0,14.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,189700.0,38964.0,54000.0,0.0,895.5534067422996
30000.0,3 years,MORTGAGE,105000.0,2012-10-01,Fully Paid,debt_consolidation,930xx,CA,24.65,0.0,1998-07-01,705.0,709.0,1.0,,,12.0,0.0,30203.0,93.5,31.0,f,,0.0,272674.0,32300.0,0.0,27267.0,2097.0,93.5,173.0,149.0,26.0,26.0,1.0,26.0,,4.0,,0.0,4.0,4.0,6.0,16.0,12.0,7.0,18.0,4.0,12.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,330217.0,86381.0,32300.0,101917.0,9452.032519823799
10000.0,4 years,RENT,70000.0,2012-11-01,Fully Paid,debt_consolidation,920xx,CA,20.16,0.0,1995-03-01,695.0,699.0,0.0,,,16.0,0.0,25687.0,71.4,27.0,f,,0.0,70942.0,36000.0,5.0,4434.0,1771.0,91.4,200.0,215.0,1.0,1.0,3.0,8.0,,9.0,,0.0,5.0,10.0,6.0,6.0,11.0,13.0,13.0,10.0,16.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,82676.0,70942.0,20600.0,46676.0,1977.7703908941985
2700.0,5 years,RENT,10000.0,2012-11-01,Fully Paid,debt_consolidation,850xx,AZ,27.72,0.0,2007-09-01,660.0,664.0,1.0,,,4.0,0.0,8316.0,87.5,5.0,w,,0.0,8316.0,9500.0,3.0,2079.0,191.0,97.7,,62.0,6.0,6.0,0.0,21.0,,0.0,,0.0,2.0,3.0,2.0,2.0,0.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,9500.0,8316.0,8300.0,0.0,850.5764048715
5500.0,2 years,RENT,42000.0,2012-10-01,Fully Paid,major_purchase,891xx,NV,19.31,0.0,2008-10-01,690.0,694.0,0.0,,,9.0,0.0,4656.0,42.3,14.0,w,,0.0,21245.0,11000.0,4.0,2361.0,3312.0,51.3,48.0,38.0,4.0,4.0,0.0,4.0,,16.0,,0.0,5.0,7.0,5.0,5.0,5.0,8.0,8.0,7.0,9.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,36000.0,21245.0,6800.0,25000.0,1031.4708740336
10000.0,2 years,RENT,38000.0,2012-11-01,Charged Off,debt_consolidation,276xx,NC,26.49,0.0,1995-11-01,685.0,689.0,0.0,,,14.0,0.0,7833.0,90.0,29.0,f,,0.0,50389.0,8700.0,6.0,3599.0,292.0,95.1,206.0,47.0,14.0,7.0,0.0,17.0,,7.0,,0.0,8.0,10.0,8.0,9.0,18.0,10.0,11.0,10.0,14.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,54682.0,50389.0,5900.0,45982.0,-2813.38
6000.0,7 years,MORTGAGE,250000.0,2012-11-01,Fully Paid,medical,061xx,CT,7.35,1.0,1996-11-01,660.0,664.0,1.0,20.0,,9.0,0.0,1585.0,51.1,33.0,f,20.0,173.0,459067.0,3100.0,1.0,51007.0,1415.0,52.8,154.0,195.0,13.0,13.0,5.0,13.0,20.0,2.0,20.0,6.0,2.0,2.0,2.0,11.0,13.0,3.0,14.0,2.0,9.0,0.0,0.0,1.0,0.0,59.0,0.0,0.0,509419.0,141634.0,3000.0,165338.0,86.43238399300026
8000.0,7 years,RENT,95284.8,2012-12-01,Fully Paid,other,337xx,FL,9.33,0.0,1989-09-01,665.0,669.0,0.0,55.0,,6.0,0.0,6957.0,89.6,17.0,f,55.0,0.0,19745.0,7800.0,2.0,3291.0,234.0,89.8,35.0,283.0,5.0,5.0,1.0,28.0,57.0,11.0,55.0,5.0,3.0,5.0,3.0,10.0,1.0,5.0,15.0,5.0,6.0,0.0,0.0,0.0,1.0,60.0,66.7,0.0,32530.0,19745.0,2000.0,24730.0,1494.136855840301
10000.0,2 years,RENT,50000.0,2012-09-01,Fully Paid,credit_card,335xx,FL,8.54,0.0,1998-02-01,675.0,679.0,0.0,71.0,,11.0,0.0,11640.0,41.6,17.0,f,,,,,4.0,,13048.0,35.7,,,,,0.0,6.0,,22.0,,,,,8.0,,,,,,11.0,,,,,,0.0,0.0,,11640.0,20300.0,,2319.634501128601
